0	863	1431
1	761	1287
2	863	322
3	828	694
4	889	523
5	848	498
6	216	151
7	880	1165
8	758	143
9	496	196
10	758	217
11	480	56
12	159	298
13	594	269
14	469	152
15	599	245
16	788	1139
17	515	304
18	339	9
19	91	662
20	727	408
21	892	367
22	901	230
23	655	1233
24	524	69
25	712	415
26	851	840
27	840	70
28	756	50
29	892	58
30	896	88
31	872	756
32	770	275
33	715	595
34	916	228
35	871	190
36	882	748
37	758	313
38	586	1218
39	735	288
40	886	1119
41	573	423
42	851	336
43	666	956
44	782	355
45	921	121
46	339	211
47	11	431
48	435	202
49	711	961
50	660	449
51	186	177
52	850	705
53	567	434
54	765	1009
55	798	1076
56	474	652
57	782	1082
58	650	563
59	823	709
60	911	183
61	791	748
62	889	1016
63	829	427
64	537	319
65	429	412
66	645	72
67	844	173
68	868	153
69	244	28
70	385	378
71	416	571
72	875	195
73	739	98
74	896	636
75	796	182
76	749	398
77	532	1407
78	589	310
79	943	174
80	851	880
81	889	1097
82	587	681
83	851	1676
84	20	323
85	686	299
86	308	218
87	770	246
88	570	886
89	648	717
90	181	1353
91	655	454
92	840	173
93	854	235
94	868	382
95	877	207
96	650	231
97	331	306
98	867	1159
99	751	173
100	524	218
101	881	108
102	409	1328
103	849	133
104	614	508
105	749	77
106	823	215
107	489	895
108	825	1199
109	617	424
110	825	931
111	848	663
112	523	257
113	711	275
114	497	111
115	905	302
116	784	877
117	659	56
118	407	1263
119	828	1068
120	398	482
121	796	568
122	919	1134
123	889	642
124	635	331
125	795	382
126	896	887
127	6	306
128	835	650
129	437	226
130	863	901
131	674	111
132	327	393
133	896	575
134	437	15
135	622	79
136	838	172
137	867	474
138	653	132
139	839	258
140	863	319
141	7	197
142	152	944
143	664	31
144	612	864
145	887	443
146	630	282
147	511	1527
148	378	164
149	906	473
150	601	429
151	488	286
152	515	538
153	843	434
154	622	230
155	659	294
156	774	12
157	690	66
158	854	492
159	932	661
160	758	455
161	394	431
162	655	1086
163	880	47
164	693	218
165	130	330
166	622	1216
167	894	1115
168	657	301
169	883	740
170	115	644
171	49	147
172	241	286
173	834	346
174	637	147
175	788	385
176	553	609
177	848	489
178	937	14
179	648	575
180	934	674
181	160	408
182	749	540
183	425	435
184	815	602
185	249	427
186	919	531
187	788	589
188	804	582
189	870	315
190	774	831
191	308	356
192	666	1451
193	624	993
194	457	276
195	795	1413
196	506	137
197	707	480
198	886	591
199	660	259
200	868	783
201	21	873
202	643	504
203	889	631
204	833	293
205	721	292
206	727	191
207	533	403
208	932	441
209	878	498
210	880	394
211	865	627
212	296	194
213	393	411
214	454	984
215	586	576
216	729	310
217	716	559
218	192	9
219	880	28
220	660	173
221	669	511
222	447	411
223	524	64
224	32	628
225	524	208
226	671	174
227	451	324
228	460	304
229	724	268
230	13	445
231	938	473
232	897	184
233	463	1028
234	405	512
235	754	291
236	346	1011
237	711	651
238	940	358
239	889	132
240	913	498
241	655	686
242	854	106
243	405	542
244	916	484
245	506	586
246	474	1221
247	773	357
248	436	941
249	823	56
250	889	471
251	716	162
252	537	684
253	690	705
254	795	559
255	846	198
256	622	363
257	561	794
258	222	566
259	347	696
260	840	195
261	932	745
262	468	117
263	716	58
264	938	1028
265	653	175
266	919	1
267	533	281
